"No.","Time","Source","Destination","Protocol","Length","Info"
"18","1.561031","192.168.0.44","192.168.0.45","TCP","66","48864  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2243362316 TSecr=3938180946"
"19","1.561630","192.168.0.44","192.168.0.45","TCP","160","48864  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=94 TSval=2243362317 TSecr=3938180946"
"20","1.617934","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"21","1.647675","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"22","1.648240","192.168.0.45","192.168.0.44","TCP","66","7946  >  48864 [ACK] Seq=1 Ack=95 Win=65152 Len=0 TSval=3938181029 TSecr=2243362317"
"23","1.648418","192.168.0.45","192.168.0.44","TCP","139","7946  >  48864 [PSH, ACK] Seq=1 Ack=95 Win=65152 Len=73 TSval=3938181031 TSecr=2243362317"
"24","1.648617","192.168.0.45","192.168.0.44","TCP","66","7946  >  48864 [FIN, ACK] Seq=74 Ack=95 Win=65152 Len=0 TSval=3938181031 TSecr=2243362317"
"25","1.663397","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=903 Win=7629 Len=0 TSval=3970917840 TSecr=3938180843"
"26","1.668489","192.168.0.44","192.168.0.45","TCP","66","48864  >  7946 [ACK] Seq=95 Ack=74 Win=64256 Len=0 TSval=2243362424 TSecr=3938181031"
"27","1.668896","192.168.0.44","192.168.0.45","TCP","66","48864  >  7946 [FIN, ACK] Seq=95 Ack=75 Win=64256 Len=0 TSval=2243362424 TSecr=3938181031"
"28","1.742622","192.168.0.45","192.168.0.44","TCP","66","[TCP Retransmission] 7946  >  48864 [FIN, ACK] Seq=74 Ack=95 Win=65152 Len=0 TSval=3938181128 TSecr=2243362317"
"29","1.742956","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"30","1.758751","192.168.0.45","192.168.0.44","TCP","66","7946  >  48864 [ACK] Seq=75 Ack=96 Win=65152 Len=0 TSval=3938181168 TSecr=2243362424"
"31","1.762818","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 27#1] 48864  >  7946 [ACK] Seq=96 Ack=75 Win=64256 Len=0 TSval=2243362518 TSecr=3938181128 SLE=74 SRE=75"
"32","1.906632","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"33","1.907100","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"34","1.998472","192.168.0.37","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"35","2.000046","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"36","2.019520","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"37","2.026584","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"38","2.026855","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"39","2.047941","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"40","2.310960","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"41","2.310997","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"42","2.891469","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"43","2.912644","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"44","3.001299","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"45","3.005086","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"46","3.071583","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"47","3.361277","192.168.0.41","192.168.0.44","UDP","134","7946  >  7946 Len=92"
"48","3.361541","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"49","3.382213","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"50","3.393823","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"51","3.398815","192.168.0.40","192.168.0.44","TCP","74","51856  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1514092810 TSecr=0 WS=128"
"52","3.399124","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"53","3.411494","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"54","3.411527","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"55","3.412224","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"56","3.414722","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"57","3.419815","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"58","3.463287","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"59","3.652326","192.168.0.45","192.168.0.44","TLSv1.2","230","Application Data"
"60","3.672477","192.168.0.44","192.168.0.45","TCP","66","43572  >  6443 [ACK] Seq=1 Ack=165 Win=835 Len=0 TSval=2243364428 TSecr=3938183058"
"61","3.687399","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=1805 Win=7629 Len=0 TSval=3970919864 TSecr=3938182864"
"62","3.811005","192.168.0.45","192.168.0.44","UDP","301","39129  >  8472 Len=259"
"63","3.914053","192.168.0.43","192.168.0.44","TCP","74","34278  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1050927755 TSecr=0 WS=128"
"64","3.914464","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"65","3.920259","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"66","3.934312","192.168.0.44","192.168.0.43","TCP","74","7946  >  34278 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2365307299 TSecr=1050927755 WS=128"
"67","3.935298","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"68","3.938270","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"69","3.940994","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"70","3.943030","192.168.0.43","192.168.0.44","TCP","66","34278  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1050927836 TSecr=2365307299"
"71","3.944370","192.168.0.43","192.168.0.44","TCP","150","34278  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1050927838 TSecr=2365307299"
"72","3.959369","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"73","3.964557","192.168.0.44","192.168.0.43","TCP","66","7946  >  34278 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=2365307329 TSecr=1050927838"
"74","3.966744","192.168.0.44","192.168.0.43","TCP","139","7946  >  34278 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=2365307331 TSecr=1050927838"
"75","3.966903","192.168.0.44","192.168.0.43","TCP","66","7946  >  34278 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=2365307331 TSecr=1050927838"
"76","3.975219","192.168.0.43","192.168.0.44","TCP","66","34278  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1050927868 TSecr=2365307331"
"77","3.975821","192.168.0.43","192.168.0.44","TCP","66","34278  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1050927870 TSecr=2365307331"
"78","3.995998","192.168.0.44","192.168.0.43","TCP","66","7946  >  34278 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=2365307360 TSecr=1050927870"
"79","4.001309","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"80","4.014092","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"81","4.106575","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"82","4.107026","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"83","4.130911","192.168.0.45","192.168.0.44","UDP","301","39129  >  8472 Len=259"
"84","4.138541","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"85","4.151272","192.168.0.44","192.168.0.45","UDP","128","45095  >  8472 Len=86"
"86","4.158943","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"87","4.179084","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=29 Ack=25 Win=501 Len=0 TSval=2243364934 TSecr=3938183567"
"88","4.419314","192.168.0.44","192.168.0.40","TCP","74","7946  >  51856 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1659455321 TSecr=1514092810 WS=128"
"89","4.430005","192.168.0.40","192.168.0.44","TCP","60","51856  >  7946 [RST] Seq=1 Win=0 Len=0"
"90","4.511546","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"91","4.726677","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"92","4.747133","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1 Ack=873 Win=10165 Len=0 TSval=3970920923 TSecr=3938184115"
"93","5.000859","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"94","5.042808","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"95","5.059407","192.168.0.44","192.168.0.45","TCP","66","43586  >  6443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=2243365815 TSecr=3938123088"
"96","5.076050","192.168.0.45","192.168.0.44","TCP","66","[TCP ACKed unseen segment] 6443  >  43586 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3938184486 TSecr=2243358931"
"97","5.207340","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"98","5.207805","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"99","5.217329","192.168.0.45","192.168.0.44","UDP","139","40959  >  8472 Len=97"
"100","5.237901","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"101","5.238211","192.168.0.44","192.168.0.45","UDP","139","57240  >  8472 Len=97"
"102","5.256178","192.168.0.45","192.168.0.44","UDP","116","40959  >  8472 Len=74"
"103","5.533040","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"104","5.555475","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"105","5.580997","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"106","5.601215","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=997 Ack=810 Win=501 Len=0 TSval=2243366356 TSecr=3938184990"
"107","5.611047","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"108","5.611078","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"109","5.755578","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=2707 Win=7629 Len=0 TSval=3970921932 TSecr=3938184883"
"110","5.827341","192.168.0.44","192.168.0.45","TCP","66","10250  >  42910 [ACK] Seq=1 Ack=1 Win=1078 Len=0 TSval=2243366583 TSecr=3877481860"
"111","5.845805","192.168.0.45","192.168.0.44","TCP","66","[TCP ACKed unseen segment] 42910  >  10250 [ACK] Seq=1 Ack=2 Win=10304 Len=0 TSval=3877496955 TSecr=2243336236"
"112","6.001699","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"113","6.039999","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"114","6.200976","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"115","6.223167","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"116","6.306745","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"117","6.307332","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"118","6.338359","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] [TCP ACKed unseen segment] 42910  >  10250 [ACK] Seq=0 Ack=2 Win=10304 Len=0 TSval=3877497447 TSecr=2243336236"
"119","6.358564","192.168.0.44","192.168.0.45","TCP","66","[TCP Previous segment not captured] 10250  >  42910 [ACK] Seq=2 Ack=1 Win=1078 Len=0 TSval=2243367114 TSecr=3877496955"
"120","6.595295","Raspberr_ea:11:2e","Raspberr_a8:2c:ee","ARP","42","Who has 192.168.0.42? Tell 192.168.0.44"
"121","6.712250","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"122","6.712295","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"123","6.835031","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","192.168.0.42 is at b8:27:eb:a8:2c:ee"
"124","6.853617","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"125","6.875377","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"126","7.000901","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"127","7.021739","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"128","7.204825","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"129","7.229611","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"130","7.371512","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"131","7.392674","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"132","7.404109","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"133","7.405069","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"134","7.496624","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"135","7.691925","192.168.0.44","192.168.0.45","TLSv1.2","90","Application Data"
"136","7.692102","192.168.0.44","192.168.0.45","TCP","66","22185  >  6443 [FIN, ACK] Seq=25 Ack=1 Win=973 Len=0 TSval=2775220586 TSecr=3938157868"
"137","7.719442","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=3609 Win=7629 Len=0 TSval=3970923896 TSecr=3938186899"
"138","7.792987","192.168.0.45","192.168.0.44","TCP","66","6443  >  22185 [ACK] Seq=1 Ack=25 Win=501 Len=0 TSval=3938187161 TSecr=2775220586"
"139","7.793288","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"140","7.793621","192.168.0.45","192.168.0.44","TCP","66","6443  >  22185 [FIN, ACK] Seq=25 Ack=26 Win=501 Len=0 TSval=3938187161 TSecr=2775220586"
"141","7.811455","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"142","7.811495","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"143","7.813709","192.168.0.44","192.168.0.45","TCP","54","22185  >  6443 [RST] Seq=26 Win=0 Len=0"
"144","7.855461","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"145","7.891759","192.168.0.28","224.0.0.251","MDNS","307","Standard query 0x0000 PTR _homekit._tcp.local, ""QM"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local OPT"
"146","7.895136","fe80::8f6:6a01:a02d:1877","ff02::fb","MDNS","327","Standard query 0x0000 PTR _homekit._tcp.local, ""QM"" question TXT 9134B0B7-5B21-5DAC-8D64-561202D6F6D7._homekit._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local OPT"
"147","8.000873","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"148","8.014161","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"149","8.131291","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","Who has 192.168.0.39? Tell 192.168.0.44"
"150","8.204001","Raspberr_ab:80:26","Raspberr_ea:11:2e","ARP","60","192.168.0.39 is at b8:27:eb:ab:80:26"
"151","8.357557","192.168.0.41","192.168.0.44","TCP","74","35976  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1563173653 TSecr=0 WS=128"
"152","8.360059","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"153","8.361489","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"154","8.377718","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"155","8.377878","192.168.0.44","192.168.0.41","TCP","74","7946  >  35976 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1548146520 TSecr=1563173653 WS=128"
"156","8.381162","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"157","8.382395","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"158","8.397241","192.168.0.41","192.168.0.44","TCP","66","35976  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1563173699 TSecr=1548146520"
"159","8.405642","192.168.0.41","192.168.0.44","TCP","150","35976  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1563173703 TSecr=1548146520"
"160","8.425869","192.168.0.44","192.168.0.41","TCP","66","7946  >  35976 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=1548146568 TSecr=1563173703"
"161","8.426860","192.168.0.44","192.168.0.41","TCP","139","7946  >  35976 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1548146569 TSecr=1563173703"
"162","8.427287","192.168.0.44","192.168.0.41","TCP","66","7946  >  35976 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1548146569 TSecr=1563173703"
"163","8.430129","192.168.0.41","192.168.0.44","TCP","66","35976  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1563173733 TSecr=1548146569"
"164","8.450030","192.168.0.41","192.168.0.44","TCP","66","35976  >  7946 [FIN, ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1563173734 TSecr=1548146569"
"165","8.450301","192.168.0.41","192.168.0.44","TCP","66","35976  >  7946 [ACK] Seq=86 Ack=75 Win=64256 Len=0 TSval=1563173734 TSecr=1548146569"
"166","8.470169","192.168.0.44","192.168.0.41","TCP","66","7946  >  35976 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1548146612 TSecr=1563173734"
"167","8.512028","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"168","8.512487","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"169","8.911649","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"170","8.911702","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"171","9.000617","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"172","9.024644","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"173","9.138688","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"174","9.259578","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"175","9.260021","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"176","9.279820","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=57 Ack=49 Win=501 Len=0 TSval=2243370035 TSecr=3938188568"
"177","9.417119","192.168.0.45","192.168.0.44","TCP","90","[TCP Spurious Retransmission] 6443  >  43654 [PSH, ACK] Seq=25 Ack=57 Win=501 Len=24 TSval=3938188816 TSecr=2243369894"
"178","9.437327","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 176#1] 43654  >  6443 [ACK] Seq=57 Ack=49 Win=501 Len=0 TSval=2243370193 TSecr=3938188816 SLE=25 SRE=49"
"179","9.546997","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"180","9.603401","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"181","9.679126","192.168.0.39","192.168.0.44","TCP","74","40858  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1673637956 TSecr=0 WS=128"
"182","9.679713","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"183","9.684267","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"184","9.691831","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=1 Ack=269 Win=6693 Len=1448 TSval=3938189098 TSecr=2243370359 [TCP segment of a reassembled PDU]"
"185","9.692274","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=1449 Ack=269 Win=6693 Len=1448 TSval=3938189098 TSecr=2243370359 [TCP segment of a reassembled PDU]"
"186","9.693347","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"187","9.693456","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=4345 Ack=269 Win=6693 Len=1448 TSval=3938189098 TSecr=2243370359 [TCP segment of a reassembled PDU]"
"188","9.693570","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"189","9.696860","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"190","9.699504","192.168.0.44","192.168.0.39","TCP","74","7946  >  40858 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3202323666 TSecr=1673637956 WS=128"
"191","9.700751","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"192","9.705252","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"193","9.712024","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=269 Ack=1449 Win=1926 Len=0 TSval=2243370467 TSecr=3938189098"
"194","9.712369","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=269 Ack=2897 Win=1926 Len=0 TSval=2243370468 TSecr=3938189098"
"195","9.713471","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=269 Ack=4345 Win=1927 Len=0 TSval=2243370469 TSecr=3938189098"
"196","9.713574","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=269 Ack=5793 Win=1919 Len=0 TSval=2243370469 TSecr=3938189098"
"197","9.718771","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"198","9.810270","192.168.0.45","192.168.0.44","TCP","820","[TCP Retransmission] 6443  >  43534 [PSH, ACK] Seq=5793 Ack=269 Win=6693 Len=754 TSval=3938189208 TSecr=2243370359"
"199","9.830469","192.168.0.44","192.168.0.45","TCP","78","43534  >  6443 [ACK] Seq=269 Ack=6547 Win=1935 Len=0 TSval=2243370586 TSecr=3938189208 SLE=5793 SRE=6547"
"200","9.896090","192.168.0.39","192.168.0.44","TCP","66","40858  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1673638154 TSecr=3202323666"
"201","9.896391","192.168.0.39","192.168.0.44","TCP","150","40858  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1673638155 TSecr=3202323666"
"202","9.916513","192.168.0.44","192.168.0.39","TCP","66","7946  >  40858 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=3202323883 TSecr=1673638155"
"203","9.918282","192.168.0.44","192.168.0.39","TCP","139","7946  >  40858 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=3202323885 TSecr=1673638155"
"204","9.918370","192.168.0.44","192.168.0.39","TCP","66","7946  >  40858 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=3202323885 TSecr=1673638155"
"205","9.944973","192.168.0.39","192.168.0.44","TCP","66","40858  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1673638239 TSecr=3202323885"
"206","9.945331","192.168.0.39","192.168.0.44","TCP","66","40858  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1673638241 TSecr=3202323885"
"207","9.965419","192.168.0.44","192.168.0.39","TCP","66","7946  >  40858 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=3202323932 TSecr=1673638241"
"208","9.987985","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=3609 Ack=1 Win=7406 Len=902 TSval=3938189396 TSecr=3970923896"
"209","10.000778","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
