"No.","Time","Source","Destination","Protocol","Length","Info"
"36","1.358081","192.168.0.44","192.168.0.45","TCP","54","55152  >  6443 [RST] Seq=1 Win=0 Len=0"
"37","1.480094","192.168.0.44","192.168.0.45","TCP","74","55366  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177919415 TSecr=0 WS=128"
"38","1.528676","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"39","1.529159","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"40","1.529402","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"41","1.532412","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"42","1.668275","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55144 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872686360 TSecr=2177866391 WS=128"
"43","1.684201","192.168.0.45","192.168.0.44","TCP","74","6443  >  54794 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872686360 TSecr=2177852343 WS=128"
"44","1.684582","192.168.0.37","192.168.0.44","UDP","139","47621  >  8472 Len=97"
"45","1.688480","192.168.0.44","192.168.0.45","TCP","54","55144  >  6443 [RST] Seq=1 Win=0 Len=0"
"46","1.691883","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"47","1.704114","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55394  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177919639 TSecr=0 WS=128"
"48","1.704357","192.168.0.44","192.168.0.45","TCP","66","54794  >  6443 [ACK] Seq=240 Ack=1 Win=502 Len=0 TSval=2177919639 TSecr=3872671059"
"49","1.705012","192.168.0.44","192.168.0.37","UDP","116","59444  >  8472 Len=74"
"50","1.705357","192.168.0.44","192.168.0.37","UDP","139","59444  >  8472 Len=97"
"51","1.731895","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"52","1.731938","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"53","1.739465","192.168.0.37","192.168.0.44","UDP","116","47621  >  8472 Len=74"
"54","1.822679","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"55","1.839520","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"56","1.896135","192.168.0.44","192.168.0.45","TCP","74","55386  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177919831 TSecr=0 WS=128"
"57","2.000699","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"58","2.056409","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"59","2.152898","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"60","2.174441","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"61","2.233737","Raspberr_a8:2c:ee","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.42"
"62","2.415128","192.168.0.3","224.0.0.251","MDNS","286","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"63","2.415520","fe80::1045:b620:674f:26a0","ff02::fb","MDNS","306","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question NS openthread.thread.home.arpa, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR Noraâ\200\231s MacBook Pro._companion-link._tcp.local PTR Noraâ\200\231s iMac._companion-link._tcp.local PTR Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local OPT"
"64","2.562715","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.41"
"65","2.582832","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"66","2.618956","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"67","2.722391","192.168.0.44","192.168.0.45","TCP","74","47994  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177920657 TSecr=0 WS=128"
"68","2.821275","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"69","2.832617","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"70","2.832646","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"71","2.889135","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"72","2.919682","192.168.0.44","192.168.0.45","TCP","74","55400  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177920854 TSecr=0 WS=128"
"73","2.954895","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"74","2.976227","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"75","3.015980","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"76","3.076102","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"77","3.250844","Raspberr_a8:2c:ee","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.42"
"78","3.272096","192.168.0.44","192.168.0.45","TCP","74","55370  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177921207 TSecr=0 WS=128"
"79","3.293480","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"80","3.315283","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"81","3.642145","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"82","3.720141","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55394  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177921655 TSecr=0 WS=128"
"83","3.752080","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 47994  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177921687 TSecr=0 WS=128"
"84","3.822115","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"85","3.864767","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"86","3.932806","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"87","3.932859","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"88","3.944084","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55400  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177921879 TSecr=0 WS=128"
"89","4.102441","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"90","4.200916","192.168.0.44","192.168.0.45","TCP","74","55404  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177922135 TSecr=0 WS=128"
"91","4.274927","Raspberr_a8:2c:ee","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.42"
"92","4.282956","192.168.0.44","192.168.0.45","TCP","74","55408  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177922217 TSecr=0 WS=128"
"93","4.296068","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55374  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177922231 TSecr=0 WS=128"
"94","4.296097","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55378  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177922231 TSecr=0 WS=128"
"95","4.665566","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"96","4.821497","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"97","4.923000","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"98","4.937200","192.168.0.44","192.168.0.45","TCP","74","55412  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177922872 TSecr=0 WS=128"
"99","4.962734","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"100","4.984197","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"101","5.033000","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"102","5.033042","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"103","5.059291","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"104","5.064000","Raspberr_ea:11:2e","Raspberr_c2:f4:69","ARP","42","Who has 192.168.0.40? Tell 192.168.0.44"
"105","5.067575","Raspberr_c2:f4:69","Raspberr_ea:11:2e","ARP","60","192.168.0.40 is at b8:27:eb:c2:f4:69"
"106","5.124275","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"107","5.224114","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55404  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177923159 TSecr=0 WS=128"
"108","5.288102","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55408  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177923223 TSecr=0 WS=128"
"109","5.320101","192.168.0.44","192.168.0.45","TCP","66","23045  >  6443 [ACK] Seq=1 Ack=1 Win=3579 Len=0 TSval=2709775394 TSecr=3872525645"
"110","5.535065","192.168.0.45","192.168.0.44","TCP","74","7946  >  47728 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872687700 TSecr=2177867959 WS=128"
"111","5.555329","192.168.0.44","192.168.0.45","TCP","54","47728  >  7946 [RST] Seq=1 Win=0 Len=0"
"112","5.682952","192.168.0.45","192.168.0.44","TCP","74","6443  >  55194 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872687828 TSecr=2177868098 WS=128"
"113","5.683411","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"114","5.703196","192.168.0.44","192.168.0.45","TCP","54","55194  >  6443 [RST] Seq=1 Win=0 Len=0"
"115","5.768102","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 47994  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177923703 TSecr=0 WS=128"
"116","5.821648","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"117","5.840829","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"118","5.903263","192.168.0.45","192.168.0.44","TCP","74","6443  >  55138 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872688255 TSecr=2177869495 WS=128"
"119","5.923526","192.168.0.44","192.168.0.45","TCP","54","55138  >  6443 [RST] Seq=1 Win=0 Len=0"
"120","5.960073","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55412  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177923895 TSecr=0 WS=128"
"121","5.960150","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55400  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177923895 TSecr=0 WS=128"
"122","6.088144","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55386  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177924023 TSecr=0 WS=128"
"123","6.088518","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"124","6.128400","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"125","6.132456","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"126","6.132512","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"127","6.145369","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"128","6.149580","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"129","6.203594","192.168.0.44","192.168.0.45","TCP","74","55416  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177924138 TSecr=0 WS=128"
"130","6.496253","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55144 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872689233 TSecr=2177870519 WS=128"
"131","6.496639","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55138 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872689268 TSecr=2177869495 WS=128"
"132","6.516472","192.168.0.44","192.168.0.45","TCP","54","55144  >  6443 [RST] Seq=1 Win=0 Len=0"
"133","6.516764","192.168.0.44","192.168.0.45","TCP","54","55138  >  6443 [RST] Seq=1 Win=0 Len=0"
"134","6.712426","192.168.0.45","192.168.0.44","TCP","66","6443  >  29818 [ACK] Seq=1 Ack=1 Win=9889 Len=0 TSval=3872689482 TSecr=2709568251"
"135","6.731871","192.168.0.45","192.168.0.44","TCP","66","6443  >  1047 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3872689482 TSecr=3905364080"
"136","6.735485","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"137","6.756734","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"138","6.762636","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"139","6.821992","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"140","6.846730","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"141","7.114760","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"142","7.172493","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"143","7.201970","192.168.0.44","192.168.0.45","TCP","74","55426  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925136 TSecr=0 WS=128"
"144","7.207766","192.168.0.44","192.168.0.45","TCP","74","55434  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925142 TSecr=0 WS=128"
"145","7.208089","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55416  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925143 TSecr=0 WS=128"
"146","7.208447","192.168.0.44","192.168.0.45","TCP","74","55436  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925143 TSecr=0 WS=128"
"147","7.208909","192.168.0.44","192.168.0.45","TCP","74","55438  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925143 TSecr=0 WS=128"
"148","7.209373","192.168.0.44","192.168.0.45","TCP","74","55440  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925144 TSecr=0 WS=128"
"149","7.209784","192.168.0.44","192.168.0.45","TCP","74","55442  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925144 TSecr=0 WS=128"
"150","7.210345","192.168.0.44","192.168.0.45","TCP","74","55444  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925145 TSecr=0 WS=128"
"151","7.233298","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"152","7.233344","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"153","7.240075","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55404  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925175 TSecr=0 WS=128"
"154","7.294541","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55152 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872690041 TSecr=2177871287 WS=128"
"155","7.304074","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55408  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925239 TSecr=0 WS=128"
"156","7.314696","192.168.0.44","192.168.0.45","TCP","54","55152  >  6443 [RST] Seq=1 Win=0 Len=0"
"157","7.317962","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55148 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872690041 TSecr=2177871287 WS=128"
"158","7.338075","192.168.0.44","192.168.0.45","TCP","54","55148  >  6443 [RST] Seq=1 Win=0 Len=0"
"159","7.644023","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55204 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872690833 TSecr=2177871097 WS=128"
"160","7.664236","192.168.0.44","192.168.0.45","TCP","54","55204  >  6443 [RST] Seq=1 Win=0 Len=0"
"161","7.671774","192.168.0.45","192.168.0.44","TCP","74","6443  >  55208 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872690912 TSecr=2177872201 WS=128"
"162","7.691960","192.168.0.44","192.168.0.45","TCP","54","55208  >  6443 [RST] Seq=1 Win=0 Len=0"
"163","7.821972","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"164","7.880048","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55394  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925815 TSecr=0 WS=128"
"165","7.880093","192.168.0.44","192.168.0.45","TCP","74","21116  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709777954 TSecr=0 WS=128"
"166","7.911279","192.168.0.44","192.168.0.45","TCP","74","55448  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925846 TSecr=0 WS=128"
"167","7.976121","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 55412  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177925911 TSecr=0 WS=128"
"168","8.045539","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55148 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872691060 TSecr=2177871287 WS=128"
"169","8.045961","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55204 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872691860 TSecr=2177871097 WS=128"
"170","8.063474","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55208 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872691922 TSecr=2177872201 WS=128"
"171","8.066090","192.168.0.44","192.168.0.45","TCP","54","55204  >  6443 [RST] Seq=1 Win=0 Len=0"
"172","8.083671","192.168.0.44","192.168.0.45","TCP","54","55208  >  6443 [RST] Seq=1 Win=0 Len=0"
"173","8.090103","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"174","8.133746","192.168.0.45","192.168.0.44","TCP","74","6443  >  55212 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872692020 TSecr=2177873303 WS=128"
"175","8.139600","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"176","8.153975","192.168.0.44","192.168.0.45","TCP","54","55212  >  6443 [RST] Seq=1 Win=0 Len=0"
"177","8.159072","192.168.0.45","192.168.0.44","TCP","74","6443  >  55170 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872692052 TSecr=2177872311 WS=128"
"178","8.179255","192.168.0.44","192.168.0.45","TCP","54","55170  >  6443 [RST] Seq=1 Win=0 Len=0"
"179","8.192477","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
